timestamp,benchmark,parameter,value,fixed_params,time_ms
2026-05-17T00:18:15,VaryP,P,678,"N=7 K=3",-1
2026-05-17T00:18:15,VaryN,N,679,"K=3 P=7",-1
2026-05-17T00:18:15,VaryK,K,678,"N=7 P=7",438.394
2026-05-17T00:18:15,VaryP,P,679,"N=7 K=3",-1
2026-05-17T00:18:15,VaryN,N,680,"K=3 P=7",-1
2026-05-17T00:18:15,VaryK,K,679,"N=7 P=7",457.212
2026-05-17T00:18:15,VaryP,P,680,"N=7 K=3",-1
2026-05-17T00:18:15,VaryN,N,681,"K=3 P=7",-1
2026-05-17T00:18:16,VaryK,K,680,"N=7 P=7",459.164
2026-05-17T00:18:16,VaryP,P,681,"N=7 K=3",-1
2026-05-17T00:18:16,VaryN,N,682,"K=3 P=7",-1
2026-05-17T00:18:16,VaryK,K,681,"N=7 P=7",508.381
2026-05-17T00:18:16,VaryP,P,682,"N=7 K=3",-1
2026-05-17T00:18:16,VaryN,N,683,"K=3 P=7",-1
2026-05-17T00:18:17,VaryK,K,682,"N=7 P=7",481.595
2026-05-17T00:18:17,VaryP,P,683,"N=7 K=3",-1
2026-05-17T00:18:17,VaryN,N,684,"K=3 P=7",-1
2026-05-17T00:18:17,VaryK,K,683,"N=7 P=7",492.192
2026-05-17T00:18:17,VaryP,P,684,"N=7 K=3",-1
2026-05-17T00:18:17,VaryN,N,685,"K=3 P=7",-1
2026-05-17T00:18:18,VaryK,K,684,"N=7 P=7",443.759
2026-05-17T00:18:18,VaryP,P,685,"N=7 K=3",-1
2026-05-17T00:18:18,VaryN,N,686,"K=3 P=7",-1
2026-05-17T00:18:18,VaryK,K,685,"N=7 P=7",450.784
2026-05-17T00:18:18,VaryP,P,686,"N=7 K=3",-1
2026-05-17T00:18:18,VaryN,N,687,"K=3 P=7",-1
2026-05-17T00:18:19,VaryK,K,686,"N=7 P=7",448.185
2026-05-17T00:18:19,VaryP,P,687,"N=7 K=3",-1
2026-05-17T00:18:19,VaryN,N,688,"K=3 P=7",-1
2026-05-17T00:18:19,VaryK,K,687,"N=7 P=7",443.598
2026-05-17T00:18:19,VaryP,P,688,"N=7 K=3",-1
2026-05-17T00:18:19,VaryN,N,689,"K=3 P=7",-1
2026-05-17T00:18:20,VaryK,K,688,"N=7 P=7",450.536
2026-05-17T00:18:20,VaryP,P,689,"N=7 K=3",-1
2026-05-17T00:18:20,VaryN,N,690,"K=3 P=7",-1
2026-05-17T00:18:20,VaryK,K,689,"N=7 P=7",443.077
2026-05-17T00:18:20,VaryP,P,690,"N=7 K=3",-1
2026-05-17T00:18:20,VaryN,N,691,"K=3 P=7",-1
2026-05-17T00:18:21,VaryK,K,690,"N=7 P=7",461.05
2026-05-17T00:18:21,VaryP,P,691,"N=7 K=3",-1
2026-05-17T00:18:21,VaryN,N,692,"K=3 P=7",-1
2026-05-17T00:18:21,VaryK,K,691,"N=7 P=7",454.476
2026-05-17T00:18:21,VaryP,P,692,"N=7 K=3",-1
2026-05-17T00:18:21,VaryN,N,693,"K=3 P=7",-1
2026-05-17T00:18:22,VaryK,K,692,"N=7 P=7",450.333
2026-05-17T00:18:22,VaryP,P,693,"N=7 K=3",-1
2026-05-17T00:18:22,VaryN,N,694,"K=3 P=7",-1
2026-05-17T00:18:22,VaryK,K,693,"N=7 P=7",439.102
2026-05-17T00:18:22,VaryP,P,694,"N=7 K=3",-1
2026-05-17T00:18:22,VaryN,N,695,"K=3 P=7",-1
2026-05-17T00:18:22,VaryK,K,694,"N=7 P=7",444.277
2026-05-17T00:18:22,VaryP,P,695,"N=7 K=3",-1
2026-05-17T00:18:22,VaryN,N,696,"K=3 P=7",-1
2026-05-17T00:18:23,VaryK,K,695,"N=7 P=7",442.334
2026-05-17T00:18:23,VaryP,P,696,"N=7 K=3",-1
2026-05-17T00:18:23,VaryN,N,697,"K=3 P=7",-1
2026-05-17T00:18:23,VaryK,K,696,"N=7 P=7",444.03
2026-05-17T00:18:23,VaryP,P,697,"N=7 K=3",-1
2026-05-17T00:18:23,VaryN,N,698,"K=3 P=7",-1
2026-05-17T00:18:24,VaryK,K,697,"N=7 P=7",448.351
2026-05-17T00:18:24,VaryP,P,698,"N=7 K=3",-1
2026-05-17T00:18:24,VaryN,N,699,"K=3 P=7",-1
2026-05-17T00:18:24,VaryK,K,698,"N=7 P=7",444.489
2026-05-17T00:18:24,VaryP,P,699,"N=7 K=3",-1
2026-05-17T00:18:24,VaryN,N,700,"K=3 P=7",-1
2026-05-17T00:18:25,VaryK,K,699,"N=7 P=7",448.612
2026-05-17T00:18:25,VaryP,P,700,"N=7 K=3",-1
2026-05-17T00:18:25,VaryN,N,701,"K=3 P=7",-1
2026-05-17T00:18:25,VaryK,K,700,"N=7 P=7",452.32
2026-05-17T00:18:25,VaryP,P,701,"N=7 K=3",-1
2026-05-17T00:18:25,VaryN,N,702,"K=3 P=7",-1
2026-05-17T00:18:26,VaryK,K,701,"N=7 P=7",448.181
2026-05-17T00:18:26,VaryP,P,702,"N=7 K=3",-1
2026-05-17T00:18:26,VaryN,N,703,"K=3 P=7",-1
2026-05-17T00:18:26,VaryK,K,702,"N=7 P=7",449.154
2026-05-17T00:18:26,VaryP,P,703,"N=7 K=3",-1
2026-05-17T00:18:26,VaryN,N,704,"K=3 P=7",-1
2026-05-17T00:18:27,VaryK,K,703,"N=7 P=7",451.618
2026-05-17T00:18:27,VaryP,P,704,"N=7 K=3",-1
2026-05-17T00:18:27,VaryN,N,705,"K=3 P=7",-1
2026-05-17T00:18:27,VaryK,K,704,"N=7 P=7",438.31
2026-05-17T00:18:27,VaryP,P,705,"N=7 K=3",-1
2026-05-17T00:18:27,VaryN,N,706,"K=3 P=7",-1
2026-05-17T00:18:27,VaryK,K,705,"N=7 P=7",448.381
2026-05-17T00:18:27,VaryP,P,706,"N=7 K=3",-1
2026-05-17T00:18:27,VaryN,N,707,"K=3 P=7",-1
2026-05-17T00:18:28,VaryK,K,706,"N=7 P=7",449.31
2026-05-17T00:18:28,VaryP,P,707,"N=7 K=3",-1
2026-05-17T00:18:28,VaryN,N,708,"K=3 P=7",-1
2026-05-17T00:18:28,VaryK,K,707,"N=7 P=7",449.539
2026-05-17T00:18:28,VaryP,P,708,"N=7 K=3",-1
2026-05-17T00:18:28,VaryN,N,709,"K=3 P=7",-1
2026-05-17T00:18:29,VaryK,K,708,"N=7 P=7",449.085
2026-05-17T00:18:29,VaryP,P,709,"N=7 K=3",-1
2026-05-17T00:18:29,VaryN,N,710,"K=3 P=7",-1
2026-05-17T00:18:29,VaryK,K,709,"N=7 P=7",450.375
2026-05-17T00:18:29,VaryP,P,710,"N=7 K=3",-1
2026-05-17T00:18:29,VaryN,N,711,"K=3 P=7",-1
2026-05-17T00:18:30,VaryK,K,710,"N=7 P=7",450.631
2026-05-17T00:18:30,VaryP,P,711,"N=7 K=3",-1
2026-05-17T00:18:30,VaryN,N,712,"K=3 P=7",-1
2026-05-17T00:18:30,VaryK,K,711,"N=7 P=7",445.294
2026-05-17T00:18:30,VaryP,P,712,"N=7 K=3",-1
2026-05-17T00:18:30,VaryN,N,713,"K=3 P=7",-1
2026-05-17T00:18:31,VaryK,K,712,"N=7 P=7",453.453
2026-05-17T00:18:31,VaryP,P,713,"N=7 K=3",-1
2026-05-17T00:18:31,VaryN,N,714,"K=3 P=7",-1
2026-05-17T00:18:31,VaryK,K,713,"N=7 P=7",452.952
2026-05-17T00:18:31,VaryP,P,714,"N=7 K=3",-1
2026-05-17T00:18:31,VaryN,N,715,"K=3 P=7",-1
2026-05-17T00:18:32,VaryK,K,714,"N=7 P=7",451.976
2026-05-17T00:18:32,VaryP,P,715,"N=7 K=3",-1
2026-05-17T00:18:32,VaryN,N,716,"K=3 P=7",-1
2026-05-17T00:18:32,VaryK,K,715,"N=7 P=7",435.017
2026-05-17T00:18:32,VaryP,P,716,"N=7 K=3",-1
2026-05-17T00:18:32,VaryN,N,717,"K=3 P=7",-1
2026-05-17T00:18:32,VaryK,K,716,"N=7 P=7",447.75
2026-05-17T00:18:32,VaryP,P,717,"N=7 K=3",-1
2026-05-17T00:18:32,VaryN,N,718,"K=3 P=7",-1
2026-05-17T00:18:33,VaryK,K,717,"N=7 P=7",450.463
2026-05-17T00:18:33,VaryP,P,718,"N=7 K=3",-1
2026-05-17T00:18:33,VaryN,N,719,"K=3 P=7",-1
2026-05-17T00:18:33,VaryK,K,718,"N=7 P=7",446.692
2026-05-17T00:18:33,VaryP,P,719,"N=7 K=3",-1
2026-05-17T00:18:33,VaryN,N,720,"K=3 P=7",-1
2026-05-17T00:18:34,VaryK,K,719,"N=7 P=7",440.672
2026-05-17T00:18:34,VaryP,P,720,"N=7 K=3",-1
2026-05-17T00:18:34,VaryN,N,721,"K=3 P=7",-1
2026-05-17T00:18:34,VaryK,K,720,"N=7 P=7",444.619
2026-05-17T00:18:34,VaryP,P,721,"N=7 K=3",-1
2026-05-17T00:18:34,VaryN,N,722,"K=3 P=7",-1
2026-05-17T00:18:35,VaryK,K,721,"N=7 P=7",461.182
2026-05-17T00:18:35,VaryP,P,722,"N=7 K=3",-1
2026-05-17T00:18:35,VaryN,N,723,"K=3 P=7",-1
2026-05-17T00:18:35,VaryK,K,722,"N=7 P=7",453.695
2026-05-17T00:18:35,VaryP,P,723,"N=7 K=3",-1
2026-05-17T00:18:35,VaryN,N,724,"K=3 P=7",-1
2026-05-17T00:18:36,VaryK,K,723,"N=7 P=7",453.013
2026-05-17T00:18:36,VaryP,P,724,"N=7 K=3",-1
2026-05-17T00:18:36,VaryN,N,725,"K=3 P=7",-1
2026-05-17T00:18:36,VaryK,K,724,"N=7 P=7",447.429
2026-05-17T00:18:36,VaryP,P,725,"N=7 K=3",-1
2026-05-17T00:18:36,VaryN,N,726,"K=3 P=7",-1
2026-05-17T00:18:37,VaryK,K,725,"N=7 P=7",446.768
2026-05-17T00:18:37,VaryP,P,726,"N=7 K=3",-1
2026-05-17T00:18:37,VaryN,N,727,"K=3 P=7",-1
2026-05-17T00:18:37,VaryK,K,726,"N=7 P=7",457.323
2026-05-17T00:18:37,VaryP,P,727,"N=7 K=3",-1
2026-05-17T00:18:37,VaryN,N,728,"K=3 P=7",-1
2026-05-17T00:18:38,VaryK,K,727,"N=7 P=7",464.443
2026-05-17T00:18:38,VaryP,P,728,"N=7 K=3",-1
2026-05-17T00:18:38,VaryN,N,729,"K=3 P=7",-1
2026-05-17T00:18:38,VaryK,K,728,"N=7 P=7",446.839
2026-05-17T00:18:38,VaryP,P,729,"N=7 K=3",-1
2026-05-17T00:18:38,VaryN,N,730,"K=3 P=7",-1
2026-05-17T00:18:38,VaryK,K,729,"N=7 P=7",449.934
2026-05-17T00:18:38,VaryP,P,730,"N=7 K=3",-1
2026-05-17T00:18:38,VaryN,N,731,"K=3 P=7",-1
2026-05-17T00:18:39,VaryK,K,730,"N=7 P=7",453.439
2026-05-17T00:18:39,VaryP,P,731,"N=7 K=3",-1
2026-05-17T00:18:39,VaryN,N,732,"K=3 P=7",-1
2026-05-17T00:18:39,VaryK,K,731,"N=7 P=7",445.385
2026-05-17T00:18:39,VaryP,P,732,"N=7 K=3",-1
2026-05-17T00:18:39,VaryN,N,733,"K=3 P=7",-1
2026-05-17T00:18:40,VaryK,K,732,"N=7 P=7",441.789
2026-05-17T00:18:40,VaryP,P,733,"N=7 K=3",-1
2026-05-17T00:18:40,VaryN,N,734,"K=3 P=7",-1
2026-05-17T00:18:40,VaryK,K,733,"N=7 P=7",449.219
2026-05-17T00:18:40,VaryP,P,734,"N=7 K=3",-1
2026-05-17T00:18:40,VaryN,N,735,"K=3 P=7",-1
2026-05-17T00:18:41,VaryK,K,734,"N=7 P=7",451.443
2026-05-17T00:18:41,VaryP,P,735,"N=7 K=3",-1
2026-05-17T00:18:41,VaryN,N,736,"K=3 P=7",-1
2026-05-17T00:18:41,VaryK,K,735,"N=7 P=7",470.049
2026-05-17T00:18:41,VaryP,P,736,"N=7 K=3",-1
2026-05-17T00:18:41,VaryN,N,737,"K=3 P=7",-1
2026-05-17T00:18:42,VaryK,K,736,"N=7 P=7",447.372
2026-05-17T00:18:42,VaryP,P,737,"N=7 K=3",-1
2026-05-17T00:18:42,VaryN,N,738,"K=3 P=7",-1
2026-05-17T00:18:42,VaryK,K,737,"N=7 P=7",449.988
2026-05-17T00:18:42,VaryP,P,738,"N=7 K=3",-1
2026-05-17T00:18:42,VaryN,N,739,"K=3 P=7",-1
2026-05-17T00:18:43,VaryK,K,738,"N=7 P=7",449.833
2026-05-17T00:18:43,VaryP,P,739,"N=7 K=3",-1
2026-05-17T00:18:43,VaryN,N,740,"K=3 P=7",-1
2026-05-17T00:18:43,VaryK,K,739,"N=7 P=7",449.228
2026-05-17T00:18:43,VaryP,P,740,"N=7 K=3",-1
2026-05-17T00:18:43,VaryN,N,741,"K=3 P=7",-1
2026-05-17T00:18:43,VaryK,K,740,"N=7 P=7",457.954
2026-05-17T00:18:43,VaryP,P,741,"N=7 K=3",-1
2026-05-17T00:18:43,VaryN,N,742,"K=3 P=7",-1
2026-05-17T00:18:44,VaryK,K,741,"N=7 P=7",474.021
2026-05-17T00:18:44,VaryP,P,742,"N=7 K=3",-1
2026-05-17T00:18:44,VaryN,N,743,"K=3 P=7",-1
2026-05-17T00:18:44,VaryK,K,742,"N=7 P=7",472.644
2026-05-17T00:18:44,VaryP,P,743,"N=7 K=3",-1
2026-05-17T00:18:44,VaryN,N,744,"K=3 P=7",-1
2026-05-17T00:18:45,VaryK,K,743,"N=7 P=7",446.795
2026-05-17T00:18:45,VaryP,P,744,"N=7 K=3",-1
2026-05-17T00:18:45,VaryN,N,745,"K=3 P=7",-1
2026-05-17T00:18:45,VaryK,K,744,"N=7 P=7",441.161
2026-05-17T00:18:45,VaryP,P,745,"N=7 K=3",-1
2026-05-17T00:18:45,VaryN,N,746,"K=3 P=7",-1
2026-05-17T00:18:46,VaryK,K,745,"N=7 P=7",463.101
2026-05-17T00:18:46,VaryP,P,746,"N=7 K=3",-1
2026-05-17T00:18:46,VaryN,N,747,"K=3 P=7",-1
2026-05-17T00:18:46,VaryK,K,746,"N=7 P=7",499.328
2026-05-17T00:18:46,VaryP,P,747,"N=7 K=3",-1
2026-05-17T00:18:46,VaryN,N,748,"K=3 P=7",-1
2026-05-17T00:18:47,VaryK,K,747,"N=7 P=7",488.637
2026-05-17T00:18:47,VaryP,P,748,"N=7 K=3",-1
2026-05-17T00:18:47,VaryN,N,749,"K=3 P=7",-1
2026-05-17T00:18:47,VaryK,K,748,"N=7 P=7",494.704
2026-05-17T00:18:47,VaryP,P,749,"N=7 K=3",-1
2026-05-17T00:18:47,VaryN,N,750,"K=3 P=7",-1
2026-05-17T00:18:48,VaryK,K,749,"N=7 P=7",468.158
2026-05-17T00:18:48,VaryP,P,750,"N=7 K=3",-1
2026-05-17T00:18:48,VaryN,N,751,"K=3 P=7",-1
2026-05-17T00:18:48,VaryK,K,750,"N=7 P=7",446.877
2026-05-17T00:18:48,VaryP,P,751,"N=7 K=3",-1
2026-05-17T00:18:48,VaryN,N,752,"K=3 P=7",-1
2026-05-17T00:18:49,VaryK,K,751,"N=7 P=7",465.738
2026-05-17T00:18:49,VaryP,P,752,"N=7 K=3",-1
2026-05-17T00:18:49,VaryN,N,753,"K=3 P=7",-1
2026-05-17T00:18:49,VaryK,K,752,"N=7 P=7",452.798
2026-05-17T00:18:49,VaryP,P,753,"N=7 K=3",-1
2026-05-17T00:18:49,VaryN,N,754,"K=3 P=7",-1
2026-05-17T00:18:50,VaryK,K,753,"N=7 P=7",455.937
2026-05-17T00:18:50,VaryP,P,754,"N=7 K=3",-1
2026-05-17T00:18:50,VaryN,N,755,"K=3 P=7",-1
2026-05-17T00:18:50,VaryK,K,754,"N=7 P=7",451.228
2026-05-17T00:18:50,VaryP,P,755,"N=7 K=3",-1
2026-05-17T00:18:50,VaryN,N,756,"K=3 P=7",-1
2026-05-17T00:18:51,VaryK,K,755,"N=7 P=7",451.6
2026-05-17T00:18:51,VaryP,P,756,"N=7 K=3",-1
2026-05-17T00:18:51,VaryN,N,757,"K=3 P=7",-1
2026-05-17T00:18:51,VaryK,K,756,"N=7 P=7",448.5
2026-05-17T00:18:51,VaryP,P,757,"N=7 K=3",-1
2026-05-17T00:18:51,VaryN,N,758,"K=3 P=7",-1
2026-05-17T00:18:51,VaryK,K,757,"N=7 P=7",442.486
2026-05-17T00:18:51,VaryP,P,758,"N=7 K=3",-1
2026-05-17T00:18:51,VaryN,N,759,"K=3 P=7",-1
2026-05-17T00:18:52,VaryK,K,758,"N=7 P=7",452.198
2026-05-17T00:18:52,VaryP,P,759,"N=7 K=3",-1
2026-05-17T00:18:52,VaryN,N,760,"K=3 P=7",-1
2026-05-17T00:18:52,VaryK,K,759,"N=7 P=7",441.438
2026-05-17T00:18:52,VaryP,P,760,"N=7 K=3",-1
2026-05-17T00:18:52,VaryN,N,761,"K=3 P=7",-1
2026-05-17T00:18:53,VaryK,K,760,"N=7 P=7",457.027
2026-05-17T00:18:53,VaryP,P,761,"N=7 K=3",-1
2026-05-17T00:18:53,VaryN,N,762,"K=3 P=7",-1
2026-05-17T00:18:53,VaryK,K,761,"N=7 P=7",450.316
2026-05-17T00:18:53,VaryP,P,762,"N=7 K=3",-1
2026-05-17T00:18:53,VaryN,N,763,"K=3 P=7",-1
2026-05-17T00:18:54,VaryK,K,762,"N=7 P=7",447.633
2026-05-17T00:18:54,VaryP,P,763,"N=7 K=3",-1
2026-05-17T00:18:54,VaryN,N,764,"K=3 P=7",-1
2026-05-17T00:18:54,VaryK,K,763,"N=7 P=7",444.009
2026-05-17T00:18:54,VaryP,P,764,"N=7 K=3",-1
2026-05-17T00:18:54,VaryN,N,765,"K=3 P=7",-1
2026-05-17T00:18:55,VaryK,K,764,"N=7 P=7",456.645
2026-05-17T00:18:55,VaryP,P,765,"N=7 K=3",-1
2026-05-17T00:18:55,VaryN,N,766,"K=3 P=7",-1
2026-05-17T00:18:55,VaryK,K,765,"N=7 P=7",449.053
2026-05-17T00:18:55,VaryP,P,766,"N=7 K=3",-1
2026-05-17T00:18:55,VaryN,N,767,"K=3 P=7",-1
2026-05-17T00:18:56,VaryK,K,766,"N=7 P=7",453.295
2026-05-17T00:18:56,VaryP,P,767,"N=7 K=3",-1
2026-05-17T00:18:56,VaryN,N,768,"K=3 P=7",-1
2026-05-17T00:18:56,VaryK,K,767,"N=7 P=7",461.458
2026-05-17T00:18:56,VaryP,P,768,"N=7 K=3",-1
2026-05-17T00:18:56,VaryN,N,769,"K=3 P=7",-1
2026-05-17T00:18:56,VaryK,K,768,"N=7 P=7",446.413
2026-05-17T00:18:56,VaryP,P,769,"N=7 K=3",-1
2026-05-17T00:18:56,VaryN,N,770,"K=3 P=7",-1
2026-05-17T00:18:57,VaryK,K,769,"N=7 P=7",447.3
2026-05-17T00:18:57,VaryP,P,770,"N=7 K=3",-1
2026-05-17T00:18:57,VaryN,N,771,"K=3 P=7",-1
2026-05-17T00:18:57,VaryK,K,770,"N=7 P=7",456.99
2026-05-17T00:18:57,VaryP,P,771,"N=7 K=3",-1
2026-05-17T00:18:57,VaryN,N,772,"K=3 P=7",-1
2026-05-17T00:18:58,VaryK,K,771,"N=7 P=7",446.105
2026-05-17T00:18:58,VaryP,P,772,"N=7 K=3",-1
2026-05-17T00:18:58,VaryN,N,773,"K=3 P=7",-1
2026-05-17T00:18:58,VaryK,K,772,"N=7 P=7",446.74
2026-05-17T00:18:58,VaryP,P,773,"N=7 K=3",-1
2026-05-17T00:18:58,VaryN,N,774,"K=3 P=7",-1
2026-05-17T00:18:59,VaryK,K,773,"N=7 P=7",465.842
2026-05-17T00:18:59,VaryP,P,774,"N=7 K=3",-1
2026-05-17T00:18:59,VaryN,N,775,"K=3 P=7",-1
2026-05-17T00:18:59,VaryK,K,774,"N=7 P=7",449.284
2026-05-17T00:18:59,VaryP,P,775,"N=7 K=3",-1
2026-05-17T00:18:59,VaryN,N,776,"K=3 P=7",-1
2026-05-17T00:19:00,VaryK,K,775,"N=7 P=7",456.079
2026-05-17T00:19:00,VaryP,P,776,"N=7 K=3",-1
2026-05-17T00:19:00,VaryN,N,777,"K=3 P=7",-1
2026-05-17T00:19:00,VaryK,K,776,"N=7 P=7",439.512
2026-05-17T00:19:00,VaryP,P,777,"N=7 K=3",-1
2026-05-17T00:19:00,VaryN,N,778,"K=3 P=7",-1
2026-05-17T00:19:01,VaryK,K,777,"N=7 P=7",451.633
2026-05-17T00:19:01,VaryP,P,778,"N=7 K=3",-1
2026-05-17T00:19:01,VaryN,N,779,"K=3 P=7",-1
2026-05-17T00:19:01,VaryK,K,778,"N=7 P=7",440.613
2026-05-17T00:19:01,VaryP,P,779,"N=7 K=3",-1
2026-05-17T00:19:01,VaryN,N,780,"K=3 P=7",-1
2026-05-17T00:19:02,VaryK,K,779,"N=7 P=7",456.67
2026-05-17T00:19:02,VaryP,P,780,"N=7 K=3",-1
2026-05-17T00:19:02,VaryN,N,781,"K=3 P=7",-1
2026-05-17T00:19:02,VaryK,K,780,"N=7 P=7",446.273
2026-05-17T00:19:02,VaryP,P,781,"N=7 K=3",-1
2026-05-17T00:19:02,VaryN,N,782,"K=3 P=7",-1
2026-05-17T00:19:02,VaryK,K,781,"N=7 P=7",448.752
2026-05-17T00:19:02,VaryP,P,782,"N=7 K=3",-1
2026-05-17T00:19:02,VaryN,N,783,"K=3 P=7",-1
2026-05-17T00:19:03,VaryK,K,782,"N=7 P=7",442.755
2026-05-17T00:19:03,VaryP,P,783,"N=7 K=3",-1
2026-05-17T00:19:03,VaryN,N,784,"K=3 P=7",-1
2026-05-17T00:19:03,VaryK,K,783,"N=7 P=7",446.27
2026-05-17T00:19:03,VaryP,P,784,"N=7 K=3",-1
2026-05-17T00:19:03,VaryN,N,785,"K=3 P=7",-1
2026-05-17T00:19:04,VaryK,K,784,"N=7 P=7",453.158
2026-05-17T00:19:04,VaryP,P,785,"N=7 K=3",-1
2026-05-17T00:19:04,VaryN,N,786,"K=3 P=7",-1
2026-05-17T00:19:04,VaryK,K,785,"N=7 P=7",436.301
2026-05-17T00:19:04,VaryP,P,786,"N=7 K=3",-1
2026-05-17T00:19:04,VaryN,N,787,"K=3 P=7",-1
2026-05-17T00:19:05,VaryK,K,786,"N=7 P=7",447.376
2026-05-17T00:19:05,VaryP,P,787,"N=7 K=3",-1
2026-05-17T00:19:05,VaryN,N,788,"K=3 P=7",-1
2026-05-17T00:19:05,VaryK,K,787,"N=7 P=7",443.379
2026-05-17T00:19:05,VaryP,P,788,"N=7 K=3",-1
2026-05-17T00:19:05,VaryN,N,789,"K=3 P=7",-1
2026-05-17T00:19:06,VaryK,K,788,"N=7 P=7",456.628
2026-05-17T00:19:06,VaryP,P,789,"N=7 K=3",-1
2026-05-17T00:19:06,VaryN,N,790,"K=3 P=7",-1
2026-05-17T00:19:06,VaryK,K,789,"N=7 P=7",460.532
2026-05-17T00:19:06,VaryP,P,790,"N=7 K=3",-1
2026-05-17T00:19:06,VaryN,N,791,"K=3 P=7",-1
2026-05-17T00:19:07,VaryK,K,790,"N=7 P=7",448.651
2026-05-17T00:19:07,VaryP,P,791,"N=7 K=3",-1
2026-05-17T00:19:07,VaryN,N,792,"K=3 P=7",-1
2026-05-17T00:19:07,VaryK,K,791,"N=7 P=7",438.653
2026-05-17T00:19:07,VaryP,P,792,"N=7 K=3",-1
2026-05-17T00:19:07,VaryN,N,793,"K=3 P=7",-1
2026-05-17T00:19:07,VaryK,K,792,"N=7 P=7",454.233
2026-05-17T00:19:07,VaryP,P,793,"N=7 K=3",-1
2026-05-17T00:19:07,VaryN,N,794,"K=3 P=7",-1
2026-05-17T00:19:08,VaryK,K,793,"N=7 P=7",441.279
2026-05-17T00:19:08,VaryP,P,794,"N=7 K=3",-1
2026-05-17T00:19:08,VaryN,N,795,"K=3 P=7",-1
2026-05-17T00:19:08,VaryK,K,794,"N=7 P=7",448.111
2026-05-17T00:19:08,VaryP,P,795,"N=7 K=3",-1
2026-05-17T00:19:08,VaryN,N,796,"K=3 P=7",-1
2026-05-17T00:19:09,VaryK,K,795,"N=7 P=7",449.657
2026-05-17T00:19:09,VaryP,P,796,"N=7 K=3",-1
2026-05-17T00:19:09,VaryN,N,797,"K=3 P=7",-1
2026-05-17T00:19:09,VaryK,K,796,"N=7 P=7",446.031
2026-05-17T00:19:09,VaryP,P,797,"N=7 K=3",-1
2026-05-17T00:19:09,VaryN,N,798,"K=3 P=7",-1
2026-05-17T00:19:10,VaryK,K,797,"N=7 P=7",459.245
2026-05-17T00:19:10,VaryP,P,798,"N=7 K=3",-1
2026-05-17T00:19:10,VaryN,N,799,"K=3 P=7",-1
2026-05-17T00:19:10,VaryK,K,798,"N=7 P=7",452.495
2026-05-17T00:19:10,VaryP,P,799,"N=7 K=3",-1
2026-05-17T00:19:10,VaryN,N,800,"K=3 P=7",-1
2026-05-17T00:19:11,VaryK,K,799,"N=7 P=7",447.631
2026-05-17T00:19:11,VaryP,P,800,"N=7 K=3",-1
2026-05-17T00:19:11,VaryN,N,801,"K=3 P=7",-1
2026-05-17T00:19:11,VaryK,K,800,"N=7 P=7",445.077
2026-05-17T00:19:11,VaryP,P,801,"N=7 K=3",-1
2026-05-17T00:19:11,VaryN,N,802,"K=3 P=7",-1
2026-05-17T00:19:12,VaryK,K,801,"N=7 P=7",450.08
2026-05-17T00:19:12,VaryP,P,802,"N=7 K=3",-1
2026-05-17T00:19:12,VaryN,N,803,"K=3 P=7",-1
2026-05-17T00:19:12,VaryK,K,802,"N=7 P=7",443.94
2026-05-17T00:19:12,VaryP,P,803,"N=7 K=3",-1
2026-05-17T00:19:12,VaryN,N,804,"K=3 P=7",-1
2026-05-17T00:19:12,VaryK,K,803,"N=7 P=7",455.139
2026-05-17T00:19:12,VaryP,P,804,"N=7 K=3",-1
2026-05-17T00:19:12,VaryN,N,805,"K=3 P=7",-1
2026-05-17T00:19:13,VaryK,K,804,"N=7 P=7",450.358
2026-05-17T00:19:13,VaryP,P,805,"N=7 K=3",-1
2026-05-17T00:19:13,VaryN,N,806,"K=3 P=7",-1
2026-05-17T00:19:13,VaryK,K,805,"N=7 P=7",449.096
2026-05-17T00:19:13,VaryP,P,806,"N=7 K=3",-1
2026-05-17T00:19:13,VaryN,N,807,"K=3 P=7",-1
2026-05-17T00:19:14,VaryK,K,806,"N=7 P=7",451.631
2026-05-17T00:19:14,VaryP,P,807,"N=7 K=3",-1
2026-05-17T00:19:14,VaryN,N,808,"K=3 P=7",-1
2026-05-17T00:19:14,VaryK,K,807,"N=7 P=7",455.641
2026-05-17T00:19:14,VaryP,P,808,"N=7 K=3",-1
2026-05-17T00:19:14,VaryN,N,809,"K=3 P=7",-1
2026-05-17T00:19:15,VaryK,K,808,"N=7 P=7",454.014
2026-05-17T00:19:15,VaryP,P,809,"N=7 K=3",-1
2026-05-17T00:19:15,VaryN,N,810,"K=3 P=7",-1
2026-05-17T00:19:15,VaryK,K,809,"N=7 P=7",448.73
2026-05-17T00:19:15,VaryP,P,810,"N=7 K=3",-1
2026-05-17T00:19:15,VaryN,N,811,"K=3 P=7",-1
2026-05-17T00:19:16,VaryK,K,810,"N=7 P=7",447.225
2026-05-17T00:19:16,VaryP,P,811,"N=7 K=3",-1
2026-05-17T00:19:16,VaryN,N,812,"K=3 P=7",-1
2026-05-17T00:19:16,VaryK,K,811,"N=7 P=7",500.649
2026-05-17T00:19:16,VaryP,P,812,"N=7 K=3",-1
2026-05-17T00:19:16,VaryN,N,813,"K=3 P=7",-1
2026-05-17T00:19:17,VaryK,K,812,"N=7 P=7",503.844
2026-05-17T00:19:17,VaryP,P,813,"N=7 K=3",-1
2026-05-17T00:19:17,VaryN,N,814,"K=3 P=7",-1
