timestamp,benchmark,parameter,value,fixed_params,time_ms
2026-05-18T20:45:05,VaryP,P,672,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,673,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,672,"N=7 P=7",0.0061
2026-05-18T20:45:05,VaryP,P,673,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,674,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,673,"N=7 P=7",0.0094
2026-05-18T20:45:05,VaryP,P,674,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,675,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,674,"N=7 P=7",0.0091
2026-05-18T20:45:05,VaryP,P,675,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,676,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,675,"N=7 P=7",0.0066
2026-05-18T20:45:05,VaryP,P,676,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,677,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,676,"N=7 P=7",0.0099
2026-05-18T20:45:05,VaryP,P,677,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,678,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,677,"N=7 P=7",0.0104
2026-05-18T20:45:05,VaryP,P,678,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,679,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,678,"N=7 P=7",0.0079
2026-05-18T20:45:05,VaryP,P,679,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,680,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,679,"N=7 P=7",0.0084
2026-05-18T20:45:05,VaryP,P,680,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,681,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,680,"N=7 P=7",0.0111
2026-05-18T20:45:05,VaryP,P,681,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,682,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,681,"N=7 P=7",0.0171
2026-05-18T20:45:05,VaryP,P,682,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,683,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,682,"N=7 P=7",0.0369
2026-05-18T20:45:05,VaryP,P,683,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,684,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,683,"N=7 P=7",0.0093
2026-05-18T20:45:05,VaryP,P,684,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,685,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,684,"N=7 P=7",0.0311
2026-05-18T20:45:05,VaryP,P,685,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,686,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,685,"N=7 P=7",0.0119
2026-05-18T20:45:05,VaryP,P,686,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,687,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,686,"N=7 P=7",0.0121
2026-05-18T20:45:05,VaryP,P,687,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,688,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,687,"N=7 P=7",0.0366
2026-05-18T20:45:05,VaryP,P,688,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,689,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,688,"N=7 P=7",0.0091
2026-05-18T20:45:05,VaryP,P,689,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,690,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,689,"N=7 P=7",0.0109
2026-05-18T20:45:05,VaryP,P,690,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,691,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,690,"N=7 P=7",0.0092
2026-05-18T20:45:05,VaryP,P,691,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,692,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,691,"N=7 P=7",0.0097
2026-05-18T20:45:05,VaryP,P,692,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,693,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,692,"N=7 P=7",0.0149
2026-05-18T20:45:05,VaryP,P,693,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,694,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,693,"N=7 P=7",0.0087
2026-05-18T20:45:05,VaryP,P,694,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,695,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,694,"N=7 P=7",0.0129
2026-05-18T20:45:05,VaryP,P,695,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,696,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,695,"N=7 P=7",0.0127
2026-05-18T20:45:05,VaryP,P,696,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,697,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,696,"N=7 P=7",0.0073
2026-05-18T20:45:05,VaryP,P,697,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,698,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,697,"N=7 P=7",0.0092
2026-05-18T20:45:05,VaryP,P,698,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,699,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,698,"N=7 P=7",0.0082
2026-05-18T20:45:05,VaryP,P,699,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,700,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,699,"N=7 P=7",0.0092
2026-05-18T20:45:05,VaryP,P,700,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,701,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,700,"N=7 P=7",0.0086
2026-05-18T20:45:05,VaryP,P,701,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,702,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,701,"N=7 P=7",0.0107
2026-05-18T20:45:05,VaryP,P,702,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,703,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,702,"N=7 P=7",0.007
2026-05-18T20:45:05,VaryP,P,703,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,704,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,703,"N=7 P=7",0.01
2026-05-18T20:45:05,VaryP,P,704,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,705,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,704,"N=7 P=7",0.0096
2026-05-18T20:45:05,VaryP,P,705,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,706,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,705,"N=7 P=7",0.0079
2026-05-18T20:45:05,VaryP,P,706,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,707,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,706,"N=7 P=7",0.0072
2026-05-18T20:45:05,VaryP,P,707,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,708,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,707,"N=7 P=7",0.0091
2026-05-18T20:45:05,VaryP,P,708,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,709,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,708,"N=7 P=7",0.0103
2026-05-18T20:45:05,VaryP,P,709,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,710,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,709,"N=7 P=7",0.0093
2026-05-18T20:45:05,VaryP,P,710,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,711,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,710,"N=7 P=7",0.0071
2026-05-18T20:45:05,VaryP,P,711,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,712,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,711,"N=7 P=7",0.0123
2026-05-18T20:45:05,VaryP,P,712,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,713,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,712,"N=7 P=7",0.0073
2026-05-18T20:45:05,VaryP,P,713,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,714,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,713,"N=7 P=7",0.0061
2026-05-18T20:45:05,VaryP,P,714,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,715,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,714,"N=7 P=7",0.0083
2026-05-18T20:45:05,VaryP,P,715,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,716,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,715,"N=7 P=7",0.0091
2026-05-18T20:45:05,VaryP,P,716,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,717,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,716,"N=7 P=7",0.0074
2026-05-18T20:45:05,VaryP,P,717,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,718,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,717,"N=7 P=7",0.0118
2026-05-18T20:45:05,VaryP,P,718,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,719,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,718,"N=7 P=7",0.0182
2026-05-18T20:45:05,VaryP,P,719,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,720,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,719,"N=7 P=7",0.0097
2026-05-18T20:45:05,VaryP,P,720,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,721,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,720,"N=7 P=7",0.0118
2026-05-18T20:45:05,VaryP,P,721,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,722,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,721,"N=7 P=7",0.0125
2026-05-18T20:45:05,VaryP,P,722,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,723,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,722,"N=7 P=7",0.0234
2026-05-18T20:45:05,VaryP,P,723,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,724,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,723,"N=7 P=7",0.0121
2026-05-18T20:45:05,VaryP,P,724,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,725,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,724,"N=7 P=7",0.0147
2026-05-18T20:45:05,VaryP,P,725,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,726,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,725,"N=7 P=7",0.02
2026-05-18T20:45:05,VaryP,P,726,"N=7 K=3",-1
2026-05-18T20:45:05,VaryN,N,727,"K=3 P=7",-1
2026-05-18T20:45:05,VaryK,K,726,"N=7 P=7",0.0141
2026-05-18T20:45:05,VaryP,P,727,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,728,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,727,"N=7 P=7",0.0441
2026-05-18T20:45:06,VaryP,P,728,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,729,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,728,"N=7 P=7",0.0106
2026-05-18T20:45:06,VaryP,P,729,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,730,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,729,"N=7 P=7",0.012
2026-05-18T20:45:06,VaryP,P,730,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,731,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,730,"N=7 P=7",0.0094
2026-05-18T20:45:06,VaryP,P,731,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,732,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,731,"N=7 P=7",0.0106
2026-05-18T20:45:06,VaryP,P,732,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,733,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,732,"N=7 P=7",0.0127
2026-05-18T20:45:06,VaryP,P,733,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,734,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,733,"N=7 P=7",0.0141
2026-05-18T20:45:06,VaryP,P,734,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,735,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,734,"N=7 P=7",0.0097
2026-05-18T20:45:06,VaryP,P,735,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,736,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,735,"N=7 P=7",0.0097
2026-05-18T20:45:06,VaryP,P,736,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,737,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,736,"N=7 P=7",0.0088
2026-05-18T20:45:06,VaryP,P,737,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,738,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,737,"N=7 P=7",0.0074
2026-05-18T20:45:06,VaryP,P,738,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,739,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,738,"N=7 P=7",0.0081
2026-05-18T20:45:06,VaryP,P,739,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,740,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,739,"N=7 P=7",0.0213
2026-05-18T20:45:06,VaryP,P,740,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,741,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,740,"N=7 P=7",0.0071
2026-05-18T20:45:06,VaryP,P,741,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,742,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,741,"N=7 P=7",0.0077
2026-05-18T20:45:06,VaryP,P,742,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,743,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,742,"N=7 P=7",0.0078
2026-05-18T20:45:06,VaryP,P,743,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,744,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,743,"N=7 P=7",0.0072
2026-05-18T20:45:06,VaryP,P,744,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,745,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,744,"N=7 P=7",0.0072
2026-05-18T20:45:06,VaryP,P,745,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,746,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,745,"N=7 P=7",0.0179
2026-05-18T20:45:06,VaryP,P,746,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,747,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,746,"N=7 P=7",0.0084
2026-05-18T20:45:06,VaryP,P,747,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,748,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,747,"N=7 P=7",0.0067
2026-05-18T20:45:06,VaryP,P,748,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,749,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,748,"N=7 P=7",0.0059
2026-05-18T20:45:06,VaryP,P,749,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,750,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,749,"N=7 P=7",0.0081
2026-05-18T20:45:06,VaryP,P,750,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,751,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,750,"N=7 P=7",0.0068
2026-05-18T20:45:06,VaryP,P,751,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,752,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,751,"N=7 P=7",0.0073
2026-05-18T20:45:06,VaryP,P,752,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,753,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,752,"N=7 P=7",0.0061
2026-05-18T20:45:06,VaryP,P,753,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,754,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,753,"N=7 P=7",0.0101
2026-05-18T20:45:06,VaryP,P,754,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,755,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,754,"N=7 P=7",0.0075
2026-05-18T20:45:06,VaryP,P,755,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,756,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,755,"N=7 P=7",0.0143
2026-05-18T20:45:06,VaryP,P,756,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,757,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,756,"N=7 P=7",0.01
2026-05-18T20:45:06,VaryP,P,757,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,758,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,757,"N=7 P=7",0.0155
2026-05-18T20:45:06,VaryP,P,758,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,759,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,758,"N=7 P=7",0.0288
2026-05-18T20:45:06,VaryP,P,759,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,760,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,759,"N=7 P=7",0.0124
2026-05-18T20:45:06,VaryP,P,760,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,761,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,760,"N=7 P=7",0.0125
2026-05-18T20:45:06,VaryP,P,761,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,762,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,761,"N=7 P=7",0.0097
2026-05-18T20:45:06,VaryP,P,762,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,763,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,762,"N=7 P=7",0.0325
2026-05-18T20:45:06,VaryP,P,763,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,764,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,763,"N=7 P=7",0.0198
2026-05-18T20:45:06,VaryP,P,764,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,765,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,764,"N=7 P=7",0.0096
2026-05-18T20:45:06,VaryP,P,765,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,766,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,765,"N=7 P=7",0.0114
2026-05-18T20:45:06,VaryP,P,766,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,767,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,766,"N=7 P=7",0.0085
2026-05-18T20:45:06,VaryP,P,767,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,768,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,767,"N=7 P=7",0.0211
2026-05-18T20:45:06,VaryP,P,768,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,769,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,768,"N=7 P=7",0.0112
2026-05-18T20:45:06,VaryP,P,769,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,770,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,769,"N=7 P=7",0.0127
2026-05-18T20:45:06,VaryP,P,770,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,771,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,770,"N=7 P=7",0.0129
2026-05-18T20:45:06,VaryP,P,771,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,772,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,771,"N=7 P=7",0.0072
2026-05-18T20:45:06,VaryP,P,772,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,773,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,772,"N=7 P=7",0.0366
2026-05-18T20:45:06,VaryP,P,773,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,774,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,773,"N=7 P=7",0.0093
2026-05-18T20:45:06,VaryP,P,774,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,775,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,774,"N=7 P=7",0.0088
2026-05-18T20:45:06,VaryP,P,775,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,776,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,775,"N=7 P=7",0.0066
2026-05-18T20:45:06,VaryP,P,776,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,777,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,776,"N=7 P=7",0.0068
2026-05-18T20:45:06,VaryP,P,777,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,778,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,777,"N=7 P=7",0.0072
2026-05-18T20:45:06,VaryP,P,778,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,779,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,778,"N=7 P=7",0.0071
2026-05-18T20:45:06,VaryP,P,779,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,780,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,779,"N=7 P=7",0.0098
2026-05-18T20:45:06,VaryP,P,780,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,781,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,780,"N=7 P=7",0.0113
2026-05-18T20:45:06,VaryP,P,781,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,782,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,781,"N=7 P=7",0.0071
2026-05-18T20:45:06,VaryP,P,782,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,783,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,782,"N=7 P=7",0.0067
2026-05-18T20:45:06,VaryP,P,783,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,784,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,783,"N=7 P=7",0.0079
2026-05-18T20:45:06,VaryP,P,784,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,785,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,784,"N=7 P=7",0.0077
2026-05-18T20:45:06,VaryP,P,785,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,786,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,785,"N=7 P=7",0.0071
2026-05-18T20:45:06,VaryP,P,786,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,787,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,786,"N=7 P=7",0.0062
2026-05-18T20:45:06,VaryP,P,787,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,788,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,787,"N=7 P=7",0.009
2026-05-18T20:45:06,VaryP,P,788,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,789,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,788,"N=7 P=7",0.0075
2026-05-18T20:45:06,VaryP,P,789,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,790,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,789,"N=7 P=7",0.0077
2026-05-18T20:45:06,VaryP,P,790,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,791,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,790,"N=7 P=7",0.0066
2026-05-18T20:45:06,VaryP,P,791,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,792,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,791,"N=7 P=7",0.0107
2026-05-18T20:45:06,VaryP,P,792,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,793,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,792,"N=7 P=7",0.009
2026-05-18T20:45:06,VaryP,P,793,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,794,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,793,"N=7 P=7",0.0101
2026-05-18T20:45:06,VaryP,P,794,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,795,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,794,"N=7 P=7",0.0091
2026-05-18T20:45:06,VaryP,P,795,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,796,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,795,"N=7 P=7",0.0106
2026-05-18T20:45:06,VaryP,P,796,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,797,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,796,"N=7 P=7",0.0121
2026-05-18T20:45:06,VaryP,P,797,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,798,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,797,"N=7 P=7",0.0091
2026-05-18T20:45:06,VaryP,P,798,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,799,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,798,"N=7 P=7",0.0085
2026-05-18T20:45:06,VaryP,P,799,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,800,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,799,"N=7 P=7",0.0101
2026-05-18T20:45:06,VaryP,P,800,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,801,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,800,"N=7 P=7",0.0189
2026-05-18T20:45:06,VaryP,P,801,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,802,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,801,"N=7 P=7",0.0111
2026-05-18T20:45:06,VaryP,P,802,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,803,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,802,"N=7 P=7",0.0111
2026-05-18T20:45:06,VaryP,P,803,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,804,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,803,"N=7 P=7",0.0137
2026-05-18T20:45:06,VaryP,P,804,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,805,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,804,"N=7 P=7",0.0105
2026-05-18T20:45:06,VaryP,P,805,"N=7 K=3",-1
2026-05-18T20:45:06,VaryN,N,806,"K=3 P=7",-1
2026-05-18T20:45:06,VaryK,K,805,"N=7 P=7",0.0191
2026-05-18T20:45:06,VaryP,P,806,"N=7 K=3",-1
